tweet_id,text,label,clean_text
20194,@ asadowaisi Tu sahi kehta hai ki tu hissedaar hai kiraydar nahi . Isiliye tera itna hissa hoga ki tere jihadiyon ko … https // t . co / VVxY7Zxcow,0,@ asadowaisi Tu sahi kehta hai ki tu hissedaar hai kiraydar nahi . Isiliye tera itna hissa hoga ki tere jihadiyon ko … // t . co / VVxY7Zxcow
34908,@_ jkimary @ jkimary @ BTS _ twt insha'Allah I'll get 💜 thank you love,2,@_ jkimary @ jkimary @ BTS _ twt insha'Allah I'll get 💜 thank you love
796,Sun be ghi ke .. ab to teri g faadunga suwar ke .. tu ek suwar ka hai ya kyi musalmaan teri ma mei ghuse the https // t . co / PbVDtPuM3f,0,Sun be ghi ke .. ab to teri g faadunga suwar ke .. tu ek suwar ka hai ya kyi musalmaan teri ma mei ghuse the // t . co / PbVDtPuM3f
18776,@ SushmaSwaraj mam meri modi ji se gujaris hi ki aapko aor 5 saal maoka de aap pravasio ke liye ab tak sabse achchi … https // t . co / zynM4LtENo,2,@ SushmaSwaraj mam meri modi ji se gujaris hi ki aapko aor 5 saal maoka de aap pravasio ke liye ab tak sabse achchi … // t . co / zynM4LtENo
29935,@ SinghlSomya Sahi pakri hoo pick send karana mujha all the best,2,@ SinghlSomya Sahi pakri hoo pick send karana mujha all the best
42938,RT @ EvertonBlueArmy Former Everton player Wayne Rooney on potentially becoming a coach “ At Everton ? It would be nice . You love your famil …,2,RT @ EvertonBlueArmy Former Everton player Wayne Rooney on potentially becoming a coach “ At Everton ? It would be nice . You love your famil …
21960,Since you've been around i smile a lot more than i use to ! charot haha,1,Since you've been around i smile a lot more than i use to ! charot haha
30558,@ RIzvI ___ says @ abbaslaila5 @ SyedaHijab14 @ your _ cruxh @ AbyHansLo @ Abbas _ naazir @ HussainiLashkar @ pagl _ ho _ tm Lanat beshumarrrrrrr,1,@ RIzvI ___ says @ abbaslaila5 @ SyedaHijab14 @ your _ cruxh @ AbyHansLo @ Abbas _ naazir @ HussainiLashkar @ pagl _ ho _ tm Lanat beshumarrrrrrr
28070,@ Deepasrivastav4 @ kamaalrkhan Because sushant's big movie is coming this august by Nitesh Tiwari and it has good hy … https // t . co / TwTfk2nisT,2,@ Deepasrivastav4 @ kamaalrkhan Because sushant's big movie is coming this august by Nitesh Tiwari and it has good hy … // t . co / TwTfk2nisT
16352,@ narendramodi Hamare Desh Ke PM Shree Modi Sir Ji Aap Mata Pita Bhagwan Ke Saman Hai Aapko Lakho Lakh Bar Namskar A … https // t . co / PUjZtvNWtI,2,@ narendramodi Hamare Desh Ke PM Shree Modi Sir Ji Aap Mata Pita Bhagwan Ke Saman Hai Aapko Lakho Lakh Bar Namskar A … // t . co / PUjZtvNWtI
12927,@ 1abramamjad @ Kashmala _ Says @ Zummii _ here @ Chal _ Phutt _ @ ItsMornii @ meri __ merzi @ ainey786 @ iamShanKazmi @ urooj _ says … https // tco / gkFGmwfleq,1,@ 1abramamjad @ Kashmala _ Says @ Zummii _ here @ Chal _ Phutt _ @ ItsMornii @ meri __ merzi @ ainey786 @ iamShanKazmi @ urooj _ says … // tco / gkFGmwfleq
17391,@ GabbbarSingh Ye sale ko pehchan too Ganna ne dilwaya iski Aukat Kiya he Iske jaise Tukde tukde gang Walo ko Kashmi … https // t . co / ztCZ5KOuad,0,@ GabbbarSingh Ye sale ko pehchan too Ganna ne dilwaya iski Aukat Kiya he Iske jaise Tukde tukde gang Walo ko Kashmi … // t . co / ztCZ5KOuad
42932,@ MadhavSheth1 Pehle realme 2 pro me android pie ka update do 😡😡😡😡,2,@ MadhavSheth1 Pehle realme 2 pro me android pie ka update do 😡😡😡😡
40024,RT @ kamalaxmiles @ dukethcmas that's nice but PUDINAY KI CHATNI >>>>,2,RT @ kamalaxmiles @ dukethcmas that's nice but PUDINAY KI CHATNI >>>>
21980,Ati kar di besharmi ki .. are prabhu inteha ho gyi hai ab do Isteefa .. isse jyada sitam na kro janta pe 🙏 https // t . co / JNnstFuL79,0,Ati kar di besharmi ki .. are prabhu inteha ho gyi hai ab do Isteefa .. isse jyada sitam na kro janta pe 🙏 // t . co / JNnstFuL79
33623,Hi Mr . Pak PM . Aapane bola that ki Modi Jitege to Ham Phatake Bajayage ? Bajaye kya agar Nahi Bajaye to Lagao re … https // t . co / D6nqPzE3Ft,0,Hi Mr . Pak PM . Aapane bola that ki Modi Jitege to Ham Phatake Bajayage ? Bajaye kya agar Nahi Bajaye to Lagao re … // t . co / D6nqPzE3Ft
19673,Happy Birthday @ NishaMehta _ Nish Ji 🎊🎊🎊🎉🎉🎂🎂🎈🎈🍫🍧🍧🍦🍦👈 😍😍😘😘🌹🌹 # HappyBdayNisha 👈 @ NishaMehta _ Nish 👈 follow her Many Man … https // t . co / OanocjRoj0,2,Happy Birthday @ NishaMehta _ Nish Ji 🎊🎊🎊🎉🎉🎂🎂🎈🎈🍫🍧🍧🍦🍦👈 😍😍😘😘🌹🌹 # HappyBdayNisha 👈 @ NishaMehta _ Nish 👈 follow her Many Man … // t . co / OanocjRoj0
29953,RT @ ArsalanKHabib1 @ HamidMirPAK Ham Awam Hain q k Musalmano ne 1000 Saal Tak Angrezon par hukmrani ki mager is k bad Muslmano ki apis main …,2,RT @ ArsalanKHabib1 @ HamidMirPAK Ham Awam Hain q k Musalmano ne 1000 Saal Tak Angrezon par hukmrani ki mager is k bad Muslmano ki apis main …
3161,@ DubeyAbhayRofl dhurv tyagi ko delhi me kaat diya bhaat yadav ko mathura me kaat diya dr narang ko delhi ke vikashp … https // t co / 5Inh91m7aw,0,@ DubeyAbhayRofl dhurv tyagi ko delhi me kaat diya bhaat yadav ko mathura me kaat diya dr narang ko delhi ke vikashp … // t co / 5Inh91m7aw
31667,@ IndiaToday question kaahe puchte ho . opinion hai kya bc . direct bataate kyun nahi ?,0,@ IndiaToday question kaahe puchte ho . opinion hai kya bc . direct bataate kyun nahi ?
30447,@ sardanarohit sir ji Ravis Kumar ke show M to jyenge pravakta kyu Ki udar Dhoda feel gud hoga,1,@ sardanarohit sir ji Ravis Kumar ke show M to jyenge pravakta kyu Ki udar Dhoda feel gud hoga
15401,RT @ BikRam37855602 # unemployment modi Hein to Mumkin hein . sad reality https // t . co / FFPILmRUR7,0,RT @ BikRam37855602 # unemployment modi Hein to Mumkin hein . sad reality // t . co / FFPILmRUR7
19468,@ SAMBIT _ PATRAg @ anjanaomkashyap BJP party aur members sirf Hindu - Muslim ke siwaye kuch nahi karsakta 2014 manifes … https // t co / IVnfjMPDin,1,@ SAMBIT _ PATRAg @ anjanaomkashyap BJP party aur members sirf Hindu - Muslim ke siwaye kuch nahi karsakta 2014 manifes … // t co / IVnfjMPDin
17668,smashed Hard but itne wade wade Bundries hai Ball pahonch he nahi raha ya shayed Ramzan ke wajah se players hard nahi mar sakhte # PAKvWI,1,smashed Hard but itne wade wade Bundries hai Ball pahonch he nahi raha ya shayed Ramzan ke wajah se players hard nahi mar sakhte # PAKvWI
3994,# ChaleAana song sung by me @ ArmaanMalik22 please if you have little time then watch this video . Very beautiful son … https // t . co / IYLHxpLdnd,1,# ChaleAana song sung by me @ ArmaanMalik22 please if you have little time then watch this video . Very beautiful son … // t . co / IYLHxpLdnd
126,@ TheSamirAbbas Hadd hai ye ladki pagal hai . Pagal ka arth hai mentally disturbed . Ranchi ya agra,0,@ TheSamirAbbas Hadd hai ye ladki pagal hai . Pagal ka arth hai mentally disturbed . Ranchi ya agra
41220,@ tikam53 30 % se adhik muslim voters wale seats par BJP nahi jeet paayi hai . Matlab saaf hai ki Muslimon ne BJP ko … https // t . co / ERAQWwAiHa,0,@ tikam53 30 % se adhik muslim voters wale seats par BJP nahi jeet paayi hai . Matlab saaf hai ki Muslimon ne BJP ko … // t . co / ERAQWwAiHa
28392,@ priyankagandhi Robert vadra be zameen chori bhi congress Sarkar ke naak ke niche hi ki hai 🤣😂😂😂 pehle apna ghar to … https // t . co / iXei4Y2FIc,0,@ priyankagandhi Robert vadra be zameen chori bhi congress Sarkar ke naak ke niche hi ki hai 🤣😂😂😂 pehle apna ghar to … // t . co / iXei4Y2FIc
40016,What a great match # ENGvSA let's see # CricketKaCrown kiska hota hai !!,2,What a great match # ENGvSA let's see # CricketKaCrown kiska hota hai !!
4148,@ spokenatlast @ AMtouristerIN @ india4contests Chaa gaaye bhai ... 🎇🎇 Keep winning !! 👌,2,@ spokenatlast @ AMtouristerIN @ india4contests Chaa gaaye bhai ... 🎇🎇 Keep winning !! 👌
43603,Mashallah aaj pakistani team ne batting bohat a6i ki aur 349 ka target diya bowling to wese bhi pakistan ki bohat mazboot hai dua kare,2,Mashallah aaj pakistani team ne batting bohat a6i ki aur 349 ka target diya bowling to wese bhi pakistan ki bohat mazboot hai dua kare
43724,RT @ creambellindia Mazze ko nahi kar saktey beg borrow steal – mazze ko kartey hain sirf FEEL . # IceCreamKaShortForm CREAM BELL BON BON …,1,RT @ creambellindia Mazze ko nahi kar saktey beg borrow steal – mazze ko kartey hain sirf FEEL . # IceCreamKaShortForm CREAM BELL BON BON …
1925,Dear nakko thank you for being the best part of my life . Thank you for always there for me i know you love to hug … https // t . co / J29jcMhhpH,2,Dear nakko thank you for being the best part of my life . Thank you for always there for me i know you love to hug … // t . co / J29jcMhhpH
15170,RT @ Kavya83052593 M dekho main koi shararat nhi krunga .. kuch bhi nhi krunga jo dekh k tumhe kharab lage .. main sirf baat karunga .. i wont e …,1,RT @ Kavya83052593 M dekho main koi shararat nhi krunga .. kuch bhi nhi krunga jo dekh k tumhe kharab lage .. main sirf baat karunga .. i wont e …
37152,@_ Mansoor _ Ali Jab tak khan sahab hain hamari team wc nahi jeet sakti ..... Kyun k woh ye credit kisi or ko nahi dena … https // t . co / k6jeMlqRws,0,@_ Mansoor _ Ali Jab tak khan sahab hain hamari team wc nahi jeet sakti ..... Kyun k woh ye credit kisi or ko nahi dena … // t . co / k6jeMlqRws
31077,RT @ BadigerArun What a movement . No words to say about democracy . Pic itself says thousand words .🙏 modiji . # ModiSarkar2 # ModiCabinet # tren …,1,RT @ BadigerArun What a movement . No words to say about democracy . Pic itself says thousand words .🙏 modiji . # ModiSarkar2 # ModiCabinet # tren …
28603,Tickets kharid lo advance main bsdko nahi to line mai lag k Police k dande khauge 😬 # BHARATAdvanceBookingStarts,0,Tickets kharid lo advance main bsdko nahi to line mai lag k Police k dande khauge 😬 # BHARATAdvanceBookingStarts
27158,@ naeemul _ haque Shame shame shame on you . # zartajgulwazir ko apni party se nikalo . Lekin ye ap log kabhi b nahi kare … https // t . co / oYoqZV0W50,1,@ naeemul _ haque Shame shame shame on you . # zartajgulwazir ko apni party se nikalo . Lekin ye ap log kabhi b nahi kare … // t . co / oYoqZV0W50
15116,Mr PM @ Narender Modi ji aur BJP Adyaksh @ Sh Amit Shah ji ko loktanter ke es sabse bade parv ki Jeet ki bahut bahut … https // t co / nmtGQAF3HO,2,Mr PM @ Narender Modi ji aur BJP Adyaksh @ Sh Amit Shah ji ko loktanter ke es sabse bade parv ki Jeet ki bahut bahut … // t co / nmtGQAF3HO
29211,@ altbalaji Aeshe to aap par yakin hai Aap meri ho Par Dil me ek jaldbaze lagi hai Mai aap se milne ke lie tadap Rh … https // t co / UIpulBSAl0,2,@ altbalaji Aeshe to aap par yakin hai Aap meri ho Par Dil me ek jaldbaze lagi hai Mai aap se milne ke lie tadap Rh … // t co / UIpulBSAl0
10075,@ myogiadityanath Mujhe sharm mahasus hoti hai ki uttar Pradesh me BJP ki Sarkar hai hame insaf nhi Mila mere khet G … https // t . co / Imoeku9SrM,0,@ myogiadityanath Mujhe sharm mahasus hoti hai ki uttar Pradesh me BJP ki Sarkar hai hame insaf nhi Mila mere khet G … // t . co / Imoeku9SrM
33656,@ b _ shaq You can like it and unlike it if it makes you feel better,1,@ b _ shaq You can like it and unlike it if it makes you feel better
13107,In journalist se mujhe sirf ek hi cheez kehna hai .... Har andhere ke Baad sawera hai .... Sarkarein ayengi aur jaeng … https // t . co / qtUJidBRL8,1,In journalist se mujhe sirf ek hi cheez kehna hai .... Har andhere ke Baad sawera hai .... Sarkarein ayengi aur jaeng … // t . co / qtUJidBRL8
41411,RT @ swatantra015 @ DeepakK75503704 @ LokeshG08608021 @ chitraaum Ye dalal media nahi es party ke dalal aur bekar neta hain .. jis party ka koi …,0,RT @ swatantra015 @ DeepakK75503704 @ LokeshG08608021 @ chitraaum Ye dalal media nahi es party ke dalal aur bekar neta hain .. jis party ka koi …
39976,@ chhavi @ nikster007 Well aware of this but I've never yet seen ' Pindi Masala ' It's always been Pindi Chhole,1,@ chhavi @ nikster007 Well aware of this but I've never yet seen ' Pindi Masala ' It's always been Pindi Chhole
13233,RT @ Sangeeta123S Only one week wait for bhaijan Fan Salman khan who's always ready to introduce new comers One biggest hits awaiting #…,2,RT @ Sangeeta123S Only one week wait for bhaijan Fan Salman khan who's always ready to introduce new comers One biggest hits awaiting #…
44410,No doubt Asish played well but wtf his Raftar Sir se badla ? Gang leaders se bhi badla lega ab yeh ? Xerxes was … https // t . co / QHEC4hQ6aI,0,No doubt Asish played well but wtf his Raftar Sir se badla ? Gang leaders se bhi badla lega ab yeh ? Xerxes was … // t . co / QHEC4hQ6aI
35760,@ IzhaanSubhani @ DrNaumanNiaz @ iRashidLatif They deserve even more I love every show eagerly wait for every video .… https // t . co / mp7MANmsGg,2,@ IzhaanSubhani @ DrNaumanNiaz @ iRashidLatif They deserve even more I love every show eagerly wait for every video .… // t . co / mp7MANmsGg
9543,RT @ FilmHistoryPic Cast and Crew of ‘ Jo Jeeta Wohi Sikandar ’ released 27 years ago on 22 May 1992 @ aamir _ khan @ TheFarahKhan https // tc …,1,RT @ FilmHistoryPic Cast and Crew of ‘ Jo Jeeta Wohi Sikandar ’ released 27 years ago on 22 May 1992 @ aamir _ khan @ TheFarahKhan // tc …
16409,RT @ Trendmood Shade Extensions 🚨 We love it and happy to see more of it @ plouiseacademy is brining us 4 NEW Shades ! 🙌🏻🙌🏼🙌🏽🙌🏾🙌🏿 to our favo …,2,RT @ Trendmood Shade Extensions 🚨 We love it and happy to see more of it @ plouiseacademy is brining us 4 NEW Shades ! 🙌🏻🙌🏼🙌🏽🙌🏾🙌🏿 to our favo …
24156,@ ZachThEaVeNgEr Hahahahah see this is why your super wolf ! Savage as hell and always true 😆😁👊🏻 i had several games … https // t . co / 2igRKejCI3,2,@ ZachThEaVeNgEr Hahahahah see this is why your super wolf ! Savage as hell and always true 😆😁👊🏻 i had several games … // t . co / 2igRKejCI3
37381,@ ptshrikant Pranam Bhai Sahab aapke dwara n p kh etasarai jaunpur u p me bijali ki sthithi bahut Achhi hai paran … https // t co / uNAAzlpVOl,2,@ ptshrikant Pranam Bhai Sahab aapke dwara n p kh etasarai jaunpur u p me bijali ki sthithi bahut Achhi hai paran … // t co / uNAAzlpVOl
38844,jo bhi Sarkar Ne kuch nahi kiya aap BJP Ki Sarkar Ke Upar Umeed hai Jo hamari Sanjay Colony Bhartiya mangela Jyothi … https // t . co / 837VWulqN6,1,jo bhi Sarkar Ne kuch nahi kiya aap BJP Ki Sarkar Ke Upar Umeed hai Jo hamari Sanjay Colony Bhartiya mangela Jyothi … // t . co / 837VWulqN6
30021,@ ZeeNewsHindi Mujhe nahi pata hamare politicians ki kya majburi hai .... Warna Haqikat to unhe bhi pata hai ..... Hatsoff Officer,1,@ ZeeNewsHindi Mujhe nahi pata hamare politicians ki kya majburi hai .... Warna Haqikat to unhe bhi pata hai ..... Hatsoff Officer
8843,@ jokers _ LieMind @ SiddhiS Seriously u're proving that u're a real moron .! BC MKL . Actly u didn't get any points t … https // t . co / agbuirya0o,0,@ jokers _ LieMind @ SiddhiS Seriously u're proving that u're a real moron .! BC MKL . Actly u didn't get any points t … // t . co / agbuirya0o
23545,@ sharmaprachi61 @ VarShu _ OffiCal @ ritz _ roop @ iam _ prash04 @ deep _ deepika006 @ dazzling _ Snehal @ prakashachary1 … https // t . co / op6qbrUFMP,2,@ sharmaprachi61 @ VarShu _ OffiCal @ ritz _ roop @ iam _ prash04 @ deep _ deepika006 @ dazzling _ Snehal @ prakashachary1 … // t . co / op6qbrUFMP
8405,@ Rampuniyani1945 Chutiyani fake news failata hai haramkhor buddhe,0,@ Rampuniyani1945 Chutiyani fake news failata hai haramkhor buddhe
11382,@ Shailes76803503 @ kishanjha3 @ kunalkamra88 Is bkl ki shakal hi suar jaise hai ... usi ko dekh k log paisa fenk dete hai,0,@ Shailes76803503 @ kishanjha3 @ kunalkamra88 Is bkl ki shakal hi suar jaise hai ... usi ko dekh k log paisa fenk dete hai
21902,Cute badshah with beautiful style # za __ bb @ iamsrk https // t co / mNHZJadMug,2,Cute badshah with beautiful style # za __ bb @ iamsrk // t co / mNHZJadMug
17083,Wishing You A Many Many Happy Return Of The Day Happy Birthday Babu Bhaiya @ SirPareshRawal https // t . co / ICxcbH6Iu6,2,Wishing You A Many Many Happy Return Of The Day Happy Birthday Babu Bhaiya @ SirPareshRawal // t . co / ICxcbH6Iu6
26120,RT @ gfriend __ phrp Happy birthday @ gfrnd _ jeb ! Enjoy your day mama base loves you 😊 https // t co / puMCw7qPUE,2,RT @ gfriend __ phrp Happy birthday @ gfrnd _ jeb ! Enjoy your day mama base loves you 😊 // t co / puMCw7qPUE
27497,@ Sanjeev _ Baliyan Sir best of luck deen dukhiyo ki madad karna ye janta sirf vote k liye nahi balki hakeekat me jana … https // t co / J1zVf8DO8X,2,@ Sanjeev _ Baliyan Sir best of luck deen dukhiyo ki madad karna ye janta sirf vote k liye nahi balki hakeekat me jana … // t co / J1zVf8DO8X
11853,@ 345718 _ nk @ ankitjain237 Isi ko kehte hai aankh mein patti laga kr k bhakti karna . Jaise congress kuch kiya hi nahi … https // t . co / z8l3kjdm6K,0,@ 345718 _ nk @ ankitjain237 Isi ko kehte hai aankh mein patti laga kr k bhakti karna . Jaise congress kuch kiya hi nahi … // t . co / z8l3kjdm6K
5513,RT @ jiya _ sharma _ # NAKASH _ AZIZ # live _ concert # happy Red fm bajaate raho ! https // t . co / qHelJQIcXg,2,RT @ jiya _ sharma _ # NAKASH _ AZIZ # live _ concert # happy Red fm bajaate raho ! // t . co / qHelJQIcXg
7840,@ ladywithflaws Mujhe samajh ni aya please clarify ma'am,1,@ ladywithflaws Mujhe samajh ni aya please clarify ma'am
18702,@ Draj93Peter @ Being _ Tamanna Nahi ji Aapke type ke school mein toh bilkul nahi gayi aur na kabhi jaaungi ! Ab nikali … https // t co / KtjfgDfjK5,1,@ Draj93Peter @ Being _ Tamanna Nahi ji Aapke type ke school mein toh bilkul nahi gayi aur na kabhi jaaungi ! Ab nikali … // t co / KtjfgDfjK5
32035,@ TheQuint BUTCHERS YE MUSLIM MUSLIM K BHI NAHI HUE YE PATA NAHI KISKE H APNE LOGO KO ATMGHATI HAMLAVAR BANA K M … https // t co / h9nZ3XdhfA,0,@ TheQuint BUTCHERS YE MUSLIM MUSLIM K BHI NAHI HUE YE PATA NAHI KISKE H APNE LOGO KO ATMGHATI HAMLAVAR BANA K M … // t co / h9nZ3XdhfA
23638,RT @ NextLevel _ APC Inauguration day !! Great time catching up with illustrious people . @ fkeyamo @ Ayourb @ BashirAhmaad @ MrAbuSidiq @ Sohia …,2,RT @ NextLevel _ APC Inauguration day !! Great time catching up with illustrious people . @ fkeyamo @ Ayourb @ BashirAhmaad @ MrAbuSidiq @ Sohia …
21532,RT @ saddamhussain _ g Ye ha # PTM ki haqeet & Jo log in k huq me bool rahe han wo Pakistan k dushman han . # WeStandWithPakArmy # PTMkoBANNkaro …,0,RT @ saddamhussain _ g Ye ha # PTM ki haqeet & Jo log in k huq me bool rahe han wo Pakistan k dushman han . # WeStandWithPakArmy # PTMkoBANNkaro …
14188,@ Pontifex Kuttar bacca / Son of dog .... Kutte ki billo ... Waladul kalb,1,@ Pontifex Kuttar bacca / Son of dog .... Kutte ki billo ... Waladul kalb
30614,@ BTS _ twt RM is such a good speaker ! Hands down to his sexy mentality ! BTS IS REALLY LUCKY TO HAVE YOU AS A LEADER ! 😭😍,2,@ BTS _ twt RM is such a good speaker ! Hands down to his sexy mentality ! BTS IS REALLY LUCKY TO HAVE YOU AS A LEADER ! 😭😍
24571,@ RoflBabu _ kewo ki kaniye ko maloom ham sab ka bap muslim tha es liye sala preshan kaniya ne shadi nahe ki kahe pho … https // t co / qBc160dufk,0,@ RoflBabu _ kewo ki kaniye ko maloom ham sab ka bap muslim tha es liye sala preshan kaniya ne shadi nahe ki kahe pho … // t co / qBc160dufk
27513,@ Being _ Bhaii _ Fan @ akshaykumar 😎😎😎😎 Ye Nasha nahi karna hai re baba . E tu aa re ye list Ko bhulja aur Herapheri pe d … https // t . co / wVsT2YiF70,1,@ Being _ Bhaii _ Fan @ akshaykumar 😎😎😎😎 Ye Nasha nahi karna hai re baba . E tu aa re ye list Ko bhulja aur Herapheri pe d … // t . co / wVsT2YiF70
12539,@ AamAadmiParty @ ArvindKejriwal sale chu .... Arvind Kezriwal wo hai jo aaj bhi tum jaise chatukhore ko apne pas bait … https // t . co / 7UBwF3Fdrs,0,@ AamAadmiParty @ ArvindKejriwal sale chu .... Arvind Kezriwal wo hai jo aaj bhi tum jaise chatukhore ko apne pas bait … // t . co / 7UBwF3Fdrs
19321,@ narendramodi Congratulations sir Hmlog ko apse kafi ummid h Ap k sath Sare indian h Jai hind jai shree Ram,2,@ narendramodi Congratulations sir Hmlog ko apse kafi ummid h Ap k sath Sare indian h Jai hind jai shree Ram
31620,Increase vacancies for SSC CGL 2017 Sabka Sath Sabka Vikas # IncreaseSSCCGL2017Vacancies … https // tco / 8g72qqE4hp,2,Increase vacancies for SSC CGL 2017 Sabka Sath Sabka Vikas # IncreaseSSCCGL2017Vacancies … // tco / 8g72qqE4hp
34910,@ rssurjewala @ INCIndia Abhi to BJP Ko 303 aaye hai congress wale sadme me chal gaye 2024 me jab BJP 400+ aayege to … https // t co / CozW2rtVEU,1,@ rssurjewala @ INCIndia Abhi to BJP Ko 303 aaye hai congress wale sadme me chal gaye 2024 me jab BJP 400+ aayege to … // t co / CozW2rtVEU
11433,@ Nationalist _ Om Islaam kabool karne ki bohut AAG lagi thi Jawaani ka bhooth jo sirpe chadha tha . Ab Jawaani ke s … https // t . co / z9kVargp6V,0,@ Nationalist _ Om Islaam kabool karne ki bohut AAG lagi thi Jawaani ka bhooth jo sirpe chadha tha . Ab Jawaani ke s … // t . co / z9kVargp6V
7952,@ AnupamConnects Bhakt Before election - 45 years or 70 years unemployment rate high Aayega to modi hi . After elec … https // t . co / 36zp789H64,0,@ AnupamConnects Bhakt Before election - 45 years or 70 years unemployment rate high Aayega to modi hi . After elec … // t . co / 36zp789H64
38711,Jis Sena ke but Modi Ji chunav me Jit Kar ate Hain BJP ki Sarkar wale Rajya me unke hi Gunde Sainikon ko Lahu luhan … https // t . co / V60IgArzOv,1,Jis Sena ke but Modi Ji chunav me Jit Kar ate Hain BJP ki Sarkar wale Rajya me unke hi Gunde Sainikon ko Lahu luhan … // t . co / V60IgArzOv
27291,@ TahirMughalPml1 @ MaryamNSharif Ye paisa imran niazi k baap ka jo ura rha hai jo pakistan barbaad krn cha rha Allah … https // t . co / HdTDCFgqhI,0,@ TahirMughalPml1 @ MaryamNSharif Ye paisa imran niazi k baap ka jo ura rha hai jo pakistan barbaad krn cha rha Allah … // t . co / HdTDCFgqhI
22017,@ SyedHam14393491 @ MaryamNSharif @ rubinasadiqe Chor chor chor machaye shor Maryam bibi Ramadan ka month guzar gaya … https // t . co / KdY7CXZR8I,0,@ SyedHam14393491 @ MaryamNSharif @ rubinasadiqe Chor chor chor machaye shor Maryam bibi Ramadan ka month guzar gaya … // t . co / KdY7CXZR8I
6200,@ aajtak Kaya pak media channels ne b indian players ko invite kita hai . BC tumhari gaa @#@# mai jiyada khujli hoti … https // t . co / K9R9kpke9u,0,@ aajtak Kaya pak media channels ne b indian players ko invite kita hai . BC tumhari gaa @#@# mai jiyada khujli hoti … // t . co / K9R9kpke9u
13119,@ Dream11 Band kr drama dream 11 50% use nhi kr payenge toh khelunga kya bc 25% tax kabhi kate ho 😠 31% tax GSt sgst … https // t co / PchcLECfE4,0,@ Dream11 Band kr drama dream 11 50% use nhi kr payenge toh khelunga kya bc 25% tax kabhi kate ho 😠 31% tax GSt sgst … // t co / PchcLECfE4
17456,@ SirPareshRawal Janamdin ki Dher sari Subhkamnaye Sir Maalik Aapko achhi Health ke Sath dher sari Khusiya bhi de 🎂… https // t co / 5upFXm2zJ0,2,@ SirPareshRawal Janamdin ki Dher sari Subhkamnaye Sir Maalik Aapko achhi Health ke Sath dher sari Khusiya bhi de 🎂… // t co / 5upFXm2zJ0
43872,@ BushraAamir baz oqat alfaz nahi hote un jazbat ko byan karne k lye or zuban sath nhi dyti un ehsasat ko samjhne k … https // t . co / MmYoo3nQ21,2,@ BushraAamir baz oqat alfaz nahi hote un jazbat ko byan karne k lye or zuban sath nhi dyti un ehsasat ko samjhne k … // t . co / MmYoo3nQ21
14593,@ chavanabhi1418 Behad mandbudhi ho tum Na history ka Gyan h na shastra ka sayad chamche ho well chamcho s Hume umid b ni,1,@ chavanabhi1418 Behad mandbudhi ho tum Na history ka Gyan h na shastra ka sayad chamche ho well chamcho s Hume umid b ni
17085,So my angel mum is making my fav pilau chicken salan raita salad and is allowing us all to open our Iftar and ea … https // t . co / dEgXd97TwM,2,So my angel mum is making my fav pilau chicken salan raita salad and is allowing us all to open our Iftar and ea … // t . co / dEgXd97TwM
24568,@ peaceforchange Ghanta ...... Khaane ko Roti nahi Aawam Pareshaan hai Mehangayi se aur Imran aur Fauz ke Generals ne … https // t . co / IbfgRErKav,0,@ peaceforchange Ghanta ...... Khaane ko Roti nahi Aawam Pareshaan hai Mehangayi se aur Imran aur Fauz ke Generals ne … // t . co / IbfgRErKav
30806,@ sky _ larkaa O ni koi msla ni Ab jisko pta ni us ne puch b liya tou kia kch ni,1,@ sky _ larkaa O ni koi msla ni Ab jisko pta ni us ne puch b liya tou kia kch ni
27311,@ different _ F @ MJibranNasir China bhi kafir hai agar waha bolne ki himmat nahi to India se bhi naa bole kaayde me … https // t . co / hMy5TYMqUN,0,@ different _ F @ MJibranNasir China bhi kafir hai agar waha bolne ki himmat nahi to India se bhi naa bole kaayde me … // t . co / hMy5TYMqUN
20355,AMNESIA PURPLE 🌱 🌱 Amnesia Lemon x Purple Kush 🌱 Follow up by Adri G Have a great day ! 😉 # GreenwoodGifts 🌱 High Qua … https // t co / 3nhDVIBWs0,2,AMNESIA PURPLE 🌱 🌱 Amnesia Lemon x Purple Kush 🌱 Follow up by Adri G Have a great day ! 😉 # GreenwoodGifts 🌱 High Qua … // t co / 3nhDVIBWs0
35086,@ MashwaniAzhar @ Ahmad _ CG @ MahmoodK69 Ub hum sarkar ka mukabla tu nhi ker sekty akhir is shaher mai jeena bhi hai 😀,1,@ MashwaniAzhar @ Ahmad _ CG @ MahmoodK69 Ub hum sarkar ka mukabla tu nhi ker sekty akhir is shaher mai jeena bhi hai 😀
23533,@ abpnewshindi @ NitishKumar @ NitishKumar ji ka chutiya kaat diya Modi ne .... saari malai @ irvpaswan le gaya wo bhi … https // t . co / 0kBXvlt7aM,1,@ abpnewshindi @ NitishKumar @ NitishKumar ji ka chutiya kaat diya Modi ne .... saari malai @ irvpaswan le gaya wo bhi … // t . co / 0kBXvlt7aM
28914,RT @ ArvindK02696397 Sarkar ne aaj cabinet baithak me teacher bahali .. par koi nirnay nahi liya ... so sad,0,RT @ ArvindK02696397 Sarkar ne aaj cabinet baithak me teacher bahali .. par koi nirnay nahi liya ... so sad
