tweet_id,text,label,clean_text
14795,@ KBaimeen @ TigerRajaSingh @ kishanreddybjp Mulle Khalid baiman ! Koi kharab comment nhi karege,1,@ KBaimeen @ TigerRajaSingh @ kishanreddybjp Mulle Khalid baiman ! Koi kharab comment nhi karege
23780,@ csharitha @ Peacef _ Warrior Didi Twitter account band karke bhag jayengi 😂😂,2,@ csharitha @ Peacef _ Warrior Didi Twitter account band karke bhag jayengi 😂😂
12551,I love hanging with Ma ’ Khya . All we do is laugh .,2,I love hanging with Ma ’ Khya . All we do is laugh .
26259,@ Fozia50301719 @ ImranKhanPTI Tax payer me gharibun ki bat nhi hai ameerun ki hi bat hai jo itni paisa kamate hai or … https // t . co / oYzhBwiKOA,1,@ Fozia50301719 @ ImranKhanPTI Tax payer me gharibun ki bat nhi hai ameerun ki hi bat hai jo itni paisa kamate hai or … // t . co / oYzhBwiKOA
25867,@ KataraRitik @ bittusempire Akshay chutiya h Aur bhosdi k Hindu musalman ki baate kr k logo ko ku bhadka ra mc 😠… https // t co / e2LvLEeKxq,0,@ KataraRitik @ bittusempire Akshay chutiya h Aur bhosdi k Hindu musalman ki baate kr k logo ko ku bhadka ra mc 😠… // t co / e2LvLEeKxq
14528,RT @ kunalkamra88 Meanwhile in BJP head quarters Jeet ke 3 din hogaye isko Manusmriti nahi bheja Kya ? Nahi sir ab tak manifesto pad …,1,RT @ kunalkamra88 Meanwhile in BJP head quarters Jeet ke 3 din hogaye isko Manusmriti nahi bheja Kya ? Nahi sir ab tak manifesto pad …
34971,Main to panauti nikla Bc 😂😂 https // t co / VIN0MwQinl,1,Main to panauti nikla Bc 😂😂 // t co / VIN0MwQinl
25001,# ASKSTAR Asian teams ki buri haalat kyu hai ? Pak or srilanka dekh liya india ka bhi yahi hoga kya,1,# ASKSTAR Asian teams ki buri haalat kyu hai ? Pak or srilanka dekh liya india ka bhi yahi hoga kya
4920,Freedom of speech . .. Suna h na @ bprerna ji .. Hm to bolenge ... Jay shri Ram ... Or haan mam .. pura bharat mera g … https // t . co / Qwx3RaEZj3,2,Freedom of speech . .. Suna h na @ bprerna ji .. Hm to bolenge ... Jay shri Ram ... Or haan mam .. pura bharat mera g … // t . co / Qwx3RaEZj3
20246,@ Unconvincing11 @ TamilachiTNadu @ kshukla778 @ chandan1sharma Ye jehadi sale Desh Ko bantne k liye ghum rahe harami d … https // t . co / 6VaCJh3Cph,0,@ Unconvincing11 @ TamilachiTNadu @ kshukla778 @ chandan1sharma Ye jehadi sale Desh Ko bantne k liye ghum rahe harami d … // t . co / 6VaCJh3Cph
17503,@ SunnyShines _ @ jamneshOO7 @ 5eingRahul @ BeingAkashs harami ko koi samjhao ki iski hi baat karri hai wo ladki .. thark … https // t . co / 9hxMMZ2gi3,0,@ SunnyShines _ @ jamneshOO7 @ 5eingRahul @ BeingAkashs harami ko koi samjhao ki iski hi baat karri hai wo ladki .. thark … // t . co / 9hxMMZ2gi3
19804,@ JDeepDhillonz Ha ha ha isko issi baat ka darr the tabhi Congi se alliance ke peechey pada hua tha !,0,@ JDeepDhillonz Ha ha ha isko issi baat ka darr the tabhi Congi se alliance ke peechey pada hua tha !
11920,@ anisahmed36 Desh ke gaddar to vo harami kejriwal hai suver जो हिंदुस्तान की army से प्रूफ mangata hai sadak ki पै… https // t . co / 37rmOSnb5Z,0,@ anisahmed36 Desh ke gaddar to vo harami kejriwal hai suver जो हिंदुस्तान की army से प्रूफ mangata hai sadak ki पै… // t . co / 37rmOSnb5Z
26519,@ abpnewshindi ABP News ke Hote Bhajpa karykarta MLA ko koi Darne ABP News Mahila ke sath marpit ko Jhoota sabit Kar Dega dega,0,@ abpnewshindi ABP News ke Hote Bhajpa karykarta MLA ko koi Darne ABP News Mahila ke sath marpit ko Jhoota sabit Kar Dega dega
9412,RT @ ZameerMaan Lahore Qalander ka jala Pakistan Team ke match bhi phook phook ke dekhta hai . Without any umeed,1,RT @ ZameerMaan Lahore Qalander ka jala Pakistan Team ke match bhi phook phook ke dekhta hai . Without any umeed
7760,@ sardanarohit Arey ye to BSP ka batting karta tha abb cong ka ho gaya kya enki baat koi value hi nahin hai sale … https // t . co / FhixSdqfiB,0,@ sardanarohit Arey ye to BSP ka batting karta tha abb cong ka ho gaya kya enki baat koi value hi nahin hai sale … // t . co / FhixSdqfiB
30002,@ JunaidKasana99 @ MaryamNSharif Kisi aik party ko itna follow karna ky os ky galat kaamo ko bi defend krny ki koshis … https // t co / 0UPYZB992E,1,@ JunaidKasana99 @ MaryamNSharif Kisi aik party ko itna follow karna ky os ky galat kaamo ko bi defend krny ki koshis … // t co / 0UPYZB992E
19287,@ adreagyleee awwe !! thank u ate . u too hehe ❤❤,2,@ adreagyleee awwe !! thank u ate . u too hehe ❤❤
37349,@ Bap _ hai _ tumhare @ itx _ awari @ parran _ mar @_ its _ TAD07 @ lotus _ hun @ kazmi _ shahkar @ Bao _ Raaami @ ugly _ potato2001 @ Qasim _ Nobita @ sunoo _ chanda Good,1,@ Bap _ hai _ tumhare @ itx _ awari @ parran _ mar @_ its _ TAD07 @ lotus _ hun @ kazmi _ shahkar @ Bao _ Raaami @ ugly _ potato2001 @ Qasim _ Nobita @ sunoo _ chanda Good
45135,@ RenMishra @ MamataOfficial DhAmki hi nahi deti hai .... 7 log girftar bhi karwaye isne ... Kahti hai Bangal me hindu me … https // t . co / K71zoJkE8H,0,@ RenMishra @ MamataOfficial DhAmki hi nahi deti hai .... 7 log girftar bhi karwaye isne ... Kahti hai Bangal me hindu me … // t . co / K71zoJkE8H
6972,@ jigneshmevani80 @ dgpgujarat @ AhmedabadPolice Are bhaiyya sab kuch chalega vote diyo ho na criminals ko to laat khaane Kya Pakistan jaoge,0,@ jigneshmevani80 @ dgpgujarat @ AhmedabadPolice Are bhaiyya sab kuch chalega vote diyo ho na criminals ko to laat khaane Kya Pakistan jaoge
28540,@ P _ H _ O _ O _ L Really its not me ☺😆😆,1,@ P _ H _ O _ O _ L Really its not me ☺😆😆
15722,@ ianooshay @ zartajgulwazir @ ImranKhanPTI Offcourse Ho sakta hai but Zartaaj Gul ne deny nhi kya she is just defen … https // t . co / MYLgatTVIi,1,@ ianooshay @ zartajgulwazir @ ImranKhanPTI Offcourse Ho sakta hai but Zartaaj Gul ne deny nhi kya she is just defen … // t . co / MYLgatTVIi
28079,@ ptshrikant sir election khatm hote hi Gorakhpur Rustampur Me bijali katne lagi Kal bijali 4 se 5 ghante kati t … https // t co / KkQgZ7iIy1,0,@ ptshrikant sir election khatm hote hi Gorakhpur Rustampur Me bijali katne lagi Kal bijali 4 se 5 ghante kati t … // t co / KkQgZ7iIy1
5053,RT @ HlomlaDandala This is important for all people of color everywhere in the world https // t co / LDVYfS97Jk,1,RT @ HlomlaDandala This is important for all people of color everywhere in the world // t co / LDVYfS97Jk
2443,@ riotzgone Iftar men late ho ra tha iss liye bread crumbs nahi lagaye n besan lagana para instead of flour w … https // t co / MS1FEVnHUF,1,@ riotzgone Iftar men late ho ra tha iss liye bread crumbs nahi lagaye n besan lagana para instead of flour w … // t co / MS1FEVnHUF
13915,@ TarekFatah @ dawn _ com oye beshrm budday koi rift nhi hai inshallah ... sasti shuhrat k lye ajj kal tou Pakistan k baray mai tweet kr rha hai,0,@ TarekFatah @ dawn _ com oye beshrm budday koi rift nhi hai inshallah ... sasti shuhrat k lye ajj kal tou Pakistan k baray mai tweet kr rha hai
26930,RT @ Mastani4423509 Tu Safar Mera Tu Hi Meri Manzil .... Tere Bina Guzara Aye DiL Hai Mushkil .... 💘🙈 I LOVE U @ iamsrk ❤ !! https // t . co / vd3 …,2,RT @ Mastani4423509 Tu Safar Mera Tu Hi Meri Manzil .... Tere Bina Guzara Aye DiL Hai Mushkil .... 💘🙈 I LOVE U @ iamsrk ❤ !! // t . co / vd3 …
19750,RT @ TheAlteria India mein tumhe kaam mil ni rha bcoz of uNeMpLoYmEnT jo 2014 mein aayi . 2014 ke baad se tum safe feel ni kr rhe yha . To ru …,0,RT @ TheAlteria India mein tumhe kaam mil ni rha bcoz of uNeMpLoYmEnT jo 2014 mein aayi . 2014 ke baad se tum safe feel ni kr rhe yha . To ru …
15500,RT @ neetimohan18 Checkout this super cute teaser of my new track ‘ Kudiye Ni ’ feat . @ Aparshakti Coming tomorrow ! # KudiyeNi ❤❤❤ @ sargun _ meh …,1,RT @ neetimohan18 Checkout this super cute teaser of my new track ‘ Kudiye Ni ’ feat . @ Aparshakti Coming tomorrow ! # KudiyeNi ❤❤❤ @ sargun _ meh …
21000,RT @ Nmillybb Her boobs are perfect wow I ’ m getting my boobs done I ’ ve had enough https // t . co / 8f4730yOvK,2,RT @ Nmillybb Her boobs are perfect wow I ’ m getting my boobs done I ’ ve had enough // t . co / 8f4730yOvK
29030,main priyanka prakash modi dada ki poti ..... main unse kehna chahti hun ki is baar mere dada ye v sapat le ki dahej … https // t . co / 6FmNvXg7rT,2,main priyanka prakash modi dada ki poti ..... main unse kehna chahti hun ki is baar mere dada ye v sapat le ki dahej … // t . co / 6FmNvXg7rT
2078,RT @ fahad _ kaoje @ Kwaliyo @ hadeexah _ hmb @ AAUmar __ @ miss _ tiy @ Ummy _ Bie @ bint _ abdallah0 @ fadimatuu ______ I disagree tunda ba money rituals z …,1,RT @ fahad _ kaoje @ Kwaliyo @ hadeexah _ hmb @ AAUmar __ @ miss _ tiy @ Ummy _ Bie @ bint _ abdallah0 @ fadimatuu ______ I disagree tunda ba money rituals z …
37329,RT @ Razarumi A beautiful song rendered rather well Naam gum jaayegaa Chehara ye badal jayegaa Meri aavaaz hi pahachaan hai Gar yaad rahe …,2,RT @ Razarumi A beautiful song rendered rather well Naam gum jaayegaa Chehara ye badal jayegaa Meri aavaaz hi pahachaan hai Gar yaad rahe …
6390,@ IamImranAshraf Really a Marvellous drama with a very beautiful acting of @ IamImranAshraf .. Masha Allah .. Allah a … https // t . co / 4MZggoyrS9,2,@ IamImranAshraf Really a Marvellous drama with a very beautiful acting of @ IamImranAshraf .. Masha Allah .. Allah a … // t . co / 4MZggoyrS9
9135,RT @ Pradeep61698149 @ mitthu BKL MC KO MAR MAR KAR 72 HUROO KE PASS BHEJ DO RANDI KE SUWAR KO SABSE BADYA ZINDA JALAO KOI MANA NAHI …,0,RT @ Pradeep61698149 @ mitthu BKL MC KO MAR MAR KAR 72 HUROO KE PASS BHEJ DO RANDI KE SUWAR KO SABSE BADYA ZINDA JALAO KOI MANA NAHI …
32460,@ khaman _ Dhoklaa @ ThatDopedGuy Main nahi peeta nahi bolta hu isse cancer theek hota 😂 aur nahi India me koi muslim p … https // t co / tlEEsgJbI1,0,@ khaman _ Dhoklaa @ ThatDopedGuy Main nahi peeta nahi bolta hu isse cancer theek hota 😂 aur nahi India me koi muslim p … // t co / tlEEsgJbI1
36912,@ siasatpk Ya sale kya Jane dharti kya huti ha azadi kya huti ha ya Pakistan is ka bap na nahi bnaya Qaid Azam ne … https // t co / 75XVz9yjF1,0,@ siasatpk Ya sale kya Jane dharti kya huti ha azadi kya huti ha ya Pakistan is ka bap na nahi bnaya Qaid Azam ne … // t co / 75XVz9yjF1
36111,RT @ KokilaMistry12 Good morning friends Jay shree krishna Aap ka din khushiyo se bhar jaye https // t co / Rzp9rCwOpp,2,RT @ KokilaMistry12 Good morning friends Jay shree krishna Aap ka din khushiyo se bhar jaye // t co / Rzp9rCwOpp
38503,@ KamhalLima good scrap that bro hopefully a rematch there ! What you thinking AJ kam,1,@ KamhalLima good scrap that bro hopefully a rematch there ! What you thinking AJ kam
16287,@ RiseNShine20 Sab ke kutte mc bc hai yeh cricketer . Paise ke liye apna Imaan bech khaate hai . Aur chutiya public in … https // t . co / UAdbvHKBEc,0,@ RiseNShine20 Sab ke kutte mc bc hai yeh cricketer . Paise ke liye apna Imaan bech khaate hai . Aur chutiya public in … // t . co / UAdbvHKBEc
22129,@ nanar _ kj @ BTS _ twt Awwwie Aren't we all happy to have them ;-; https // t . co / ksc5hOwGUF,2,@ nanar _ kj @ BTS _ twt A Aren't we all happy to have them ;-; // t . co / ksc5hOwGUF
12156,Sehri o aftaar No one can serve like # Karachi . Ma sha Allah # Karachiites always perform their role as elders . Alla … https // t . co / 3juJuU0AxH,2,Sehri o aftaar No one can serve like # Karachi . Ma sha Allah # Karachiites always perform their role as elders . Alla … // t . co / 3juJuU0AxH
25201,RT @ YogeshP04919327 # ALP _ FAKE _ REPRESENTATION ALP exam me fake representation Karne bale candidates ko dibbared ghoshit karo ye other cand …,1,RT @ YogeshP04919327 # ALP _ FAKE _ REPRESENTATION ALP exam me fake representation Karne bale candidates ko dibbared ghoshit karo ye other cand …
12721,@ ZeeNewsHindi @ INCIndia Congress ki haar Ka 1 Karan ye khujliwala Baba bhi he 😋 bada choudhry Bana firta tha or … https // t co / aSFZuWyZXQ,1,@ ZeeNewsHindi @ INCIndia Congress ki haar Ka 1 Karan ye khujliwala Baba bhi he 😋 bada choudhry Bana firta tha or … // t co / aSFZuWyZXQ
39293,@ Beee _ Xannerh Happy birthday bro Abba Kyari AKY wish you more years ahead,2,@ Beee _ Xannerh Happy birthday bro Abba Kyari AKY wish you more years ahead
2102,@ RubikaLiyaquat Maam apko inke . jese logo ko jawab nahi dena chaye ....... kyu ki inhone humesa aurto ko burkhe me rk … https // t . co / EGkEcpBLyA,0,@ RubikaLiyaquat Maam apko inke . jese logo ko jawab nahi dena chaye ....... kyu ki inhone humesa aurto ko burkhe me rk … // t . co / EGkEcpBLyA
14670,@ Barca __ pictures Bro Use Your Watermark You Deserve More Credit So Many Pages Posted Your Picture Love You 💙❤,2,@ Barca __ pictures Bro Use Your Watermark You Deserve More Credit So Many Pages Posted Your Picture Love You 💙❤
38049,@ ppbajpai Agar tumhe country ki constitutional organization pe bharosha hi nahi to fir tum hote kaun ho eski demand … https // t co / nZNMMUhU0o,2,@ ppbajpai Agar tumhe country ki constitutional organization pe bharosha hi nahi to fir tum hote kaun ho eski demand … // t co / nZNMMUhU0o
1664,hamsab milkar dhundhe us teesre ko jo Muslim me jake hindu bnke aag lagata Ya hindu me jake Muslim bnke . Aur dono … https // t . co / TjdLKA85Bj,2,hamsab milkar dhundhe us teesre ko jo Muslim me jake hindu bnke aag lagata Ya hindu me jake Muslim bnke . Aur dono … // t . co / TjdLKA85Bj
11954,@ thewirehindi Pakistan to koi jayega nhi pr bahut jald Pakistan jarur ban jayega,1,@ thewirehindi Pakistan to koi jayega nhi pr bahut jald Pakistan jarur ban jayega
13294,@ aizawasei Are you saying H are not alpha ? Are you saying Rjrsva is not alpha ? Your bhagawan is not alpha ? Targi is not alpha ? Blasphemy !,0,@ aizawasei Are you saying H are not alpha ? Are you saying Rjrsva is not alpha ? Your bhagawan is not alpha ? Targi is not alpha ? Blasphemy !
43857,RT @ SaikatB99753192 @ DalsaAkkian @ Anoop _ khiladi @ taran _ adarsh @ rohitjswl01 @ kamaalrkhan You are wrong Bharat is going to be the biggest h …,2,RT @ SaikatB99753192 @ DalsaAkkian @ Anoop _ khiladi @ taran _ adarsh @ rohitjswl01 @ kamaalrkhan You are wrong Bharat is going to be the biggest h …
4205,@ Hussain _ NSharif Pakistan ao na Haram ki olaad hoti ha wo jo maa k marne par nhi ati Baap ko jail hui nhi aye … https // t . co / EGSvEAGkJ3,2,@ Hussain _ NSharif Pakistan ao na Haram ki olaad hoti ha wo jo maa k marne par nhi ati Baap ko jail hui nhi aye … // t . co / EGSvEAGkJ3
38013,🏵️ Good Morning @ Gurmeetramrahim papa ji plz bless me more sewa sumiran parmarth ka bal bakhshna ji Dhan dhan sa … https // t co / 0dV6taauuH,2,🏵️ Good Morning @ Gurmeetramrahim papa ji plz bless me more sewa sumiran parmarth ka bal bakhshna ji Dhan dhan sa … // t co / 0dV6taauuH
40139,@ Kiranja34522516 @ HNMishra11 @ BJPindia ! Na bhai na ! Bilkul nahi Siddhuji congress me hi aacha prachar Kate hai,1,@ Kiranja34522516 @ HNMishra11 @ BJPindia ! Na bhai na ! Bilkul nahi Siddhuji congress me hi aacha prachar Kate hai
36180,Panama Rani kbhi Dil mein Khouf-E-Khuda aya hy ??? @ MaryamNSharif https // t . co / 3zQDSYpLBT,1,Panama Rani kbhi Dil mein Khouf-E-Khuda aya hy ??? @ MaryamNSharif // t . co / 3zQDSYpLBT
42554,Modi is desh ke liye abtak ke sabse best prime minister hainHamare desh ko aisa hi Pradhan mantri chahiye Jo sabka … https // t . co / 84lMgNuyPP,2,Modi is desh ke liye abtak ke sabse best prime minister hainHamare desh ko aisa hi Pradhan mantri chahiye Jo sabka … // t . co / 84lMgNuyPP
38874,@ HardikPatel _ @ RahulGandhi RAHUL kami ye hai ki wo na mard hai tu hai kya ussko baacha dega kya ... harami saale ..… https // t . co / I0IOEv2ClN,0,@ HardikPatel _ @ RahulGandhi RAHUL kami ye hai ki wo na mard hai tu hai kya ussko baacha dega kya ... harami saale ..… // t . co / I0IOEv2ClN
21144,@ EDC _ LasVegas really be getting us with those 10$ deposit huh . Alright say no more fam !! EDC2020 we ’ re coming for you !😝,1,@ EDC _ LasVegas really be getting us with those 10$ deposit huh . Alright say no more fam !! EDC2020 we ’ re coming for you !😝
38427,Fav e te dou 7 motivos pra colocar uma m ú sica 1 Lil Peep - nineteen 2 NF - If you want love 3 Rubel - O Velho e … https // t co / Ox3iJ0DUHp,1,Fav e te dou 7 motivos pra colocar uma m ú sica 1 Lil Peep - nineteen 2 NF - If you want love 3 Rubel - O Velho e … // t co / Ox3iJ0DUHp
36105,@ SanaSayemRao Ser e aam logo sa nahi mil rha should have some sense where he is these are special peoples may be sa … https // t . co / sZaUev7GQL,1,@ SanaSayemRao Ser e aam logo sa nahi mil rha should have some sense where he is these are special peoples may be sa … // t . co / sZaUev7GQL
27118,@ ashutosh83B Kaise baate kar rhe ho Lag rha hai kejri ji ko bhi 0 pe pahuchaoge waha k local elections me,2,@ ashutosh83B Kaise baate kar rhe ho Lag rha hai kejri ji ko bhi 0 pe pahuchaoge waha k local elections me
25273,RT @ Dr _ Anubhav4u Kaha mar gaye sab k sab @ RahulGandhi @ ashutosh83B Ab jawan ko lakwa maar gaya kya Mayawati congress ki sarkar me dali …,0,RT @ Dr _ Anubhav4u Kaha mar gaye sab k sab @ RahulGandhi @ ashutosh83B Ab jawan ko lakwa maar gaya kya Mayawati congress ki sarkar me dali …
20564,RT @ leeleeb50 I don't giving a flying fuck if you are the POTUS or a janitor NO ONE SHOULD BE ABOVE THE FUCKING LAW ! It is a policy not …,0,RT @ leeleeb50 I don't giving a flying fuck if you are the POTUS or a janitor NO ONE SHOULD BE ABOVE THE FUCKING LAW ! It is a policy not …
18460,@ TarekFatah Joker bane gumte hai . Dress code tho abba ne sikhaya nahi . Beizat beabaru hoker gum raha hai yeh paki .,0,@ TarekFatah Joker bane gumte hai . Dress code tho abba ne sikhaya nahi . Beizat beabaru hoker gum raha hai yeh paki .
23299,@ BTS _ twt I love u sm !!! Luv the purple hair !!! I purple you !!! Hahahaa you were fantastic today and stunning as alw … https // t . co / xic7xIt5DV,2,@ BTS _ twt I love u sm !!! Luv the purple hair !!! I purple you !!! Hahahaa you were fantastic today and stunning as alw … // t . co / xic7xIt5DV
25381,RT @ GadhVarun # MeraPMmeraAbhimaan is usless only worship of # Kabir by # SantRampalJi can give Achhe Din for all . #राधास्वामीपंथ_की_सच्चाई…,1,RT @ GadhVarun # MeraPMmeraAbhimaan is usless only worship of # Kabir by # SantRampalJi can give Achhe Din for all . #राधास्वामीपंथ_की_सच्चाई…
16689,@ IzharulHassan Is jahil Kalay bandar @ shoaib100mph Ko inzimam ka pait aur hathi jaisa jisam nahi dikhtha tha bat ya … https // t . co / 4Z8QKuoqo1,0,@ IzharulHassan Is jahil Kalay bandar @ shoaib100mph Ko inzimam ka pait aur hathi jaisa jisam nahi dikhtha tha bat ya … // t . co / 4Z8QKuoqo1
37039,@ HimeshMankad @ SalmanAabdi @ itsjat32 100% true bhai . Bajrangi bhaijaan and dangal are far better then endgame,2,@ HimeshMankad @ SalmanAabdi @ itsjat32 100% true bhai . Bajrangi bhaijaan and dangal are far better then endgame
7403,Happy Birthday @ fatima _ says _ Many happy returns of the day ❤️ Allah lmbi eman wli Zindgi ata kre Ameen ❤️ https // t . co / fr5cXoPobP,2,Happy Birthday @ fatima _ says _ Many happy returns of the day ❤️ Allah lmbi eman wli Zindgi ata kre Ameen ❤️ // t . co / fr5cXoPobP
35342,@ SkylineWearsUSA @ Khan000000Khan @ YouTube Bilkul nahi diya dhokha jaisi umeed thi usi pay pora utary,1,@ SkylineWearsUSA @ Khan000000Khan @ YouTube Bilkul nahi diya dhokha jaisi umeed thi usi pay pora utary
1899,RT @ drharshvardhan Namaste @ himantabiswa ji ! Thanks for your very warm and affectionate words ! Indeed we are all grateful to our beloved …,1,RT @ drharshvardhan Namaste @ himantabiswa ji ! Thanks for your very warm and affectionate words ! Indeed we are all grateful to our beloved …
39915,@ bhak _ sala Better visit here . https // t . co / bp0nLYGHgE,1,@ bhak _ sala Better visit here . // t . co / bp0nLYGHgE
13428,@ ArvindKejriwal @ ArvindKejriwal itne imaandar log k sath aagaye aapdesh ko 2011 anshan dikhakar aur Anna hazare … https // tco / Gj68KP8CPK,1,@ ArvindKejriwal @ ArvindKejriwal itne imaandar log k sath aagaye aapdesh ko 2011 anshan dikhakar aur Anna hazare … // tco / Gj68KP8CPK
28682,@ sheelakiyer @ RitasArtCafe @_ sabanaqvi @ timesofindia @ vineetjaintimes Ye Dalal hai Saale . Difference dekho dono ne … https // t . co / 9T5rMSI4mR,0,@ sheelakiyer @ RitasArtCafe @_ sabanaqvi @ timesofindia @ vineetjaintimes Ye Dalal hai Saale . Difference dekho dono ne … // t . co / 9T5rMSI4mR
21783,@ ak100s @ RakeshT73827202 @ asutosh18 @ rssurjewala @ AmitShah Dalit kyon Sirf Hindu kyon nahi bol sakte ????? Yahi pr … https // t . co / 7k97ajGXgS,2,@ ak100s @ RakeshT73827202 @ asutosh18 @ rssurjewala @ AmitShah Dalit kyon Sirf Hindu kyon nahi bol sakte ????? Yahi pr … // t . co / 7k97ajGXgS
15947,Har bhartiyo Ko army training kareye tabhi bhart fit rah Sakta hai Israel jesa es umid ke saath pahala vote kiya BJ … https // t co / I9YS7uqcDl,2,Har bhartiyo Ko army training kareye tabhi bhart fit rah Sakta hai Israel jesa es umid ke saath pahala vote kiya BJ … // t co / I9YS7uqcDl
17206,@ AmitShah @ kavisumitorc @ narendramodi Sir apko modi ji k nam par vote mene bhi diya but apko pata h ki jo nota ka … https // t co / zZsZA8CIvM,0,@ AmitShah @ kavisumitorc @ narendramodi Sir apko modi ji k nam par vote mene bhi diya but apko pata h ki jo nota ka … // t co / zZsZA8CIvM
26835,@ narendramodi Hamara Bharat Desh Ka Pradhanmantri Koti Koti Naman Main Chahta Hoon Bharatiya Janata Party ka Karya … https // t co / BcMxz35upb,2,@ narendramodi Hamara Bharat Desh Ka Pradhanmantri Koti Koti Naman Main Chahta Hoon Bharatiya Janata Party ka Karya … // t co / BcMxz35upb
29852,@ am _ thesss @ PrasoonTripat17 @ TheRealPCB Tari maa ke chuth gando harami mother chod bhosrien k,0,@ am _ thesss @ PrasoonTripat17 @ TheRealPCB Tari maa ke chuth gando harami mother chod bhosrien k
28675,@ christiankobe _ @ monhamour Ahy parang gusto ko yang free dinner for the graduates char cc @ paulimendozaa,1,@ christiankobe _ @ monhamour Ahy parang gusto ko yang free dinner for the graduates char cc @ paulimendozaa
37721,Hamare bhavi pradhanmantri ne dusri baar sapath lee aur unke netrutv me hamara bharat aage jay isake liye pm . Nare … https // t . co / shDxZnoyrw,1,Hamare bhavi pradhanmantri ne dusri baar sapath lee aur unke netrutv me hamara bharat aage jay isake liye pm . Nare … // t . co / shDxZnoyrw
6847,Thank u For Coming Live 😘 But I Missed it 😭 Bhai Apne Duaa k kaha me apka lia har namaz me Duaa krti hn Apka nam la k … https // t . co / ac7SQeftA9,2,Thank u For Coming Live 😘 But I Missed it 😭 Bhai Apne Duaa k kaha me apka lia har namaz me Duaa krti hn Apka nam la k … // t . co / ac7SQeftA9
8224,@ sameens89 @ Saj _ PakPassion Are maae Dua kar ta Pakistan khaty ta jan chutti 92 j world cup ma,1,@ sameens89 @ Saj _ PakPassion Are maae Dua kar ta Pakistan khaty ta jan chutti 92 j world cup ma
40964,Remote kharab ho jaye toh tapad marte hai or bacha kharab ho jaye usse b tapad mrte hai ...... Indian simplicity lev … https // t . co / JMzhyIosrV,1,Remote kharab ho jaye toh tapad marte hai or bacha kharab ho jaye usse b tapad mrte hai ...... Indian simplicity lev … // t . co / JMzhyIosrV
35177,@ Fussy _ Ca @ SamarjeetMitra Tum quote karna band karo 😖😖😖 jo tweet open kr rhi usse blocked https // t . co / kRJHyPAY0H,1,@ Fussy _ Ca @ SamarjeetMitra Tum quote karna band karo 😖😖😖 jo tweet open kr rhi usse blocked // t . co / kRJHyPAY0H
4410,Achche Muslim joot nahi bolte bolke wo sheila tweet karee thi .. ya kuda !!! Hamaari paalya log like iss joote janaa … https // t . co / rE81oZjbvZ,1,Achche Muslim joot nahi bolte bolke wo sheila tweet karee thi .. ya kuda !!! Hamaari paalya log like iss joote janaa … // t . co / rE81oZjbvZ
5595,@ yadavdimples Ye to modi ji kaa master stroke he @ yadavdimples ji aapke smj se pare he 🤣🤣🤣🤣🤣 AAP modi banne ki kosi … https // t co / zj4iwqtKID,1,@ yadavdimples Ye to modi ji kaa master stroke he @ yadavdimples ji aapke smj se pare he 🤣🤣🤣🤣🤣 AAP modi banne ki kosi … // t co / zj4iwqtKID
27532,@ ShivamPrateek1 Aaj bej bhi dunga bhai . Thanks to you bro .,2,@ ShivamPrateek1 Aaj bej bhi dunga bhai . Thanks to you bro .
12747,@ ashoswai @ IndiaToday Lo bangaya india super power in education fale liberals and modi haters will start cry that … https // t . co / pumeqpvXfL,0,@ ashoswai @ IndiaToday Lo bangaya india super power in education fale liberals and modi haters will start cry that … // t . co / pumeqpvXfL
17630,Log etna kuon gir jaata hain keh Political ikhtilaf ka chakar main Pakistan ka wahid Cancer hospital ko badnaam kar … https // t . co / r780kzFnQp,1,Log etna kuon gir jaata hain keh Political ikhtilaf ka chakar main Pakistan ka wahid Cancer hospital ko badnaam kar … // t . co / r780kzFnQp
42996,@ ExpressNewsPK @ Shamidrees or iski wife ko choor k ye @ duckybhai or doosra kaun hai pata nhi ye ducky or ye khujli … https // t co / Aj2geMkJCF,1,@ ExpressNewsPK @ Shamidrees or iski wife ko choor k ye @ duckybhai or doosra kaun hai pata nhi ye ducky or ye khujli … // t co / Aj2geMkJCF
26615,@ aamir __ 71 @ BeingSalmanKhan Thank you so much Bhai . # Bharat se jude sab details dete ho . Mai 2 saal se aapka YouTub … https // t . co / Z1t88epUQY,2,@ aamir __ 71 @ BeingSalmanKhan Thank you so much Bhai . # Bharat se jude sab details dete ho . Mai 2 saal se aapka YouTub … // t . co / Z1t88epUQY
22357,RT @ BhatnagarBrij Happy Happy Happyyyyy Birthday To The Love Of My Life 😍 You're The Bestest Thing Happened To Me ❤️ I Love You So So Much …,2,RT @ BhatnagarBrij Happy Happy Happyyyyy Birthday To The Love Of My Life 😍 You're The Bestest Thing Happened To Me ❤️ I Love You So So Much …
35360,@ lotmeemaw @ 5avannaa Haven ’ t tried the glosses but I ’ ve heard good things . I will say I don ’ t love the balm dotcom … https // t . co / Z1zEJDg8y3,2,@ lotmeemaw @ 5avannaa Haven ’ t tried the glosses but I ’ ve heard good things . I will say I don ’ t love the balm dotcom … // t . co / Z1zEJDg8y3
