tweet_id,text,label,clean_text,actual,prediction,confidence
24571,@ RoflBabu _ kewo ki kaniye ko maloom ham sab ka bap muslim tha es liye sala preshan kaniya ne shadi nahe ki kahe pho … https // t co / qBc160dufk,0,@ RoflBabu _ kewo ki kaniye ko maloom ham sab ka bap muslim tha es liye sala preshan kaniya ne shadi nahe ki kahe pho … // t co / qBc160dufk,negative,negative,80.29
27513,@ Being _ Bhaii _ Fan @ akshaykumar 😎😎😎😎 Ye Nasha nahi karna hai re baba . E tu aa re ye list Ko bhulja aur Herapheri pe d … https // t . co / wVsT2YiF70,1,@ Being _ Bhaii _ Fan @ akshaykumar 😎😎😎😎 Ye Nasha nahi karna hai re baba . E tu aa re ye list Ko bhulja aur Herapheri pe d … // t . co / wVsT2YiF70,neutral,neutral,72.92
12539,@ AamAadmiParty @ ArvindKejriwal sale chu .... Arvind Kezriwal wo hai jo aaj bhi tum jaise chatukhore ko apne pas bait … https // t . co / 7UBwF3Fdrs,0,@ AamAadmiParty @ ArvindKejriwal sale chu .... Arvind Kezriwal wo hai jo aaj bhi tum jaise chatukhore ko apne pas bait … // t . co / 7UBwF3Fdrs,negative,negative,80.85
19321,@ narendramodi Congratulations sir Hmlog ko apse kafi ummid h Ap k sath Sare indian h Jai hind jai shree Ram,2,@ narendramodi Congratulations sir Hmlog ko apse kafi ummid h Ap k sath Sare indian h Jai hind jai shree Ram,positive,positive,85.54
31620,Increase vacancies for SSC CGL 2017 Sabka Sath Sabka Vikas # IncreaseSSCCGL2017Vacancies … https // tco / 8g72qqE4hp,2,Increase vacancies for SSC CGL 2017 Sabka Sath Sabka Vikas # IncreaseSSCCGL2017Vacancies … // tco / 8g72qqE4hp,positive,positive,66.44
34910,@ rssurjewala @ INCIndia Abhi to BJP Ko 303 aaye hai congress wale sadme me chal gaye 2024 me jab BJP 400+ aayege to … https // t co / CozW2rtVEU,1,@ rssurjewala @ INCIndia Abhi to BJP Ko 303 aaye hai congress wale sadme me chal gaye 2024 me jab BJP 400+ aayege to … // t co / CozW2rtVEU,neutral,negative,76.79
11433,@ Nationalist _ Om Islaam kabool karne ki bohut AAG lagi thi Jawaani ka bhooth jo sirpe chadha tha . Ab Jawaani ke s … https // t . co / z9kVargp6V,0,@ Nationalist _ Om Islaam kabool karne ki bohut AAG lagi thi Jawaani ka bhooth jo sirpe chadha tha . Ab Jawaani ke s … // t . co / z9kVargp6V,negative,neutral,74.69
7952,@ AnupamConnects Bhakt Before election - 45 years or 70 years unemployment rate high Aayega to modi hi . After elec … https // t . co / 36zp789H64,0,@ AnupamConnects Bhakt Before election - 45 years or 70 years unemployment rate high Aayega to modi hi . After elec … // t . co / 36zp789H64,negative,neutral,68.44
38711,Jis Sena ke but Modi Ji chunav me Jit Kar ate Hain BJP ki Sarkar wale Rajya me unke hi Gunde Sainikon ko Lahu luhan … https // t . co / V60IgArzOv,1,Jis Sena ke but Modi Ji chunav me Jit Kar ate Hain BJP ki Sarkar wale Rajya me unke hi Gunde Sainikon ko Lahu luhan … // t . co / V60IgArzOv,neutral,negative,57.63
27291,@ TahirMughalPml1 @ MaryamNSharif Ye paisa imran niazi k baap ka jo ura rha hai jo pakistan barbaad krn cha rha Allah … https // t . co / HdTDCFgqhI,0,@ TahirMughalPml1 @ MaryamNSharif Ye paisa imran niazi k baap ka jo ura rha hai jo pakistan barbaad krn cha rha Allah … // t . co / HdTDCFgqhI,negative,negative,80.81
22017,@ SyedHam14393491 @ MaryamNSharif @ rubinasadiqe Chor chor chor machaye shor Maryam bibi Ramadan ka month guzar gaya … https // t . co / KdY7CXZR8I,0,@ SyedHam14393491 @ MaryamNSharif @ rubinasadiqe Chor chor chor machaye shor Maryam bibi Ramadan ka month guzar gaya … // t . co / KdY7CXZR8I,negative,negative,79.16
6200,@ aajtak Kaya pak media channels ne b indian players ko invite kita hai . BC tumhari gaa @#@# mai jiyada khujli hoti … https // t . co / K9R9kpke9u,0,@ aajtak Kaya pak media channels ne b indian players ko invite kita hai . BC tumhari gaa @#@# mai jiyada khujli hoti … // t . co / K9R9kpke9u,negative,negative,80.45
13119,@ Dream11 Band kr drama dream 11 50% use nhi kr payenge toh khelunga kya bc 25% tax kabhi kate ho 😠 31% tax GSt sgst … https // t co / PchcLECfE4,0,@ Dream11 Band kr drama dream 11 50% use nhi kr payenge toh khelunga kya bc 25% tax kabhi kate ho 😠 31% tax GSt sgst … // t co / PchcLECfE4,negative,neutral,66.51
17456,@ SirPareshRawal Janamdin ki Dher sari Subhkamnaye Sir Maalik Aapko achhi Health ke Sath dher sari Khusiya bhi de 🎂… https // t co / 5upFXm2zJ0,2,@ SirPareshRawal Janamdin ki Dher sari Subhkamnaye Sir Maalik Aapko achhi Health ke Sath dher sari Khusiya bhi de 🎂… // t co / 5upFXm2zJ0,positive,positive,85.53
43872,@ BushraAamir baz oqat alfaz nahi hote un jazbat ko byan karne k lye or zuban sath nhi dyti un ehsasat ko samjhne k … https // t . co / MmYoo3nQ21,2,@ BushraAamir baz oqat alfaz nahi hote un jazbat ko byan karne k lye or zuban sath nhi dyti un ehsasat ko samjhne k … // t . co / MmYoo3nQ21,positive,neutral,70.28
14593,@ chavanabhi1418 Behad mandbudhi ho tum Na history ka Gyan h na shastra ka sayad chamche ho well chamcho s Hume umid b ni,1,@ chavanabhi1418 Behad mandbudhi ho tum Na history ka Gyan h na shastra ka sayad chamche ho well chamcho s Hume umid b ni,neutral,negative,46.22
17085,So my angel mum is making my fav pilau chicken salan raita salad and is allowing us all to open our Iftar and ea … https // t . co / dEgXd97TwM,2,So my angel mum is making my fav pilau chicken salan raita salad and is allowing us all to open our Iftar and ea … // t . co / dEgXd97TwM,positive,neutral,61.3
24568,@ peaceforchange Ghanta ...... Khaane ko Roti nahi Aawam Pareshaan hai Mehangayi se aur Imran aur Fauz ke Generals ne … https // t . co / IbfgRErKav,0,@ peaceforchange Ghanta ...... Khaane ko Roti nahi Aawam Pareshaan hai Mehangayi se aur Imran aur Fauz ke Generals ne … // t . co / IbfgRErKav,negative,neutral,71.01
30806,@ sky _ larkaa O ni koi msla ni Ab jisko pta ni us ne puch b liya tou kia kch ni,1,@ sky _ larkaa O ni koi msla ni Ab jisko pta ni us ne puch b liya tou kia kch ni,neutral,neutral,74.51
27311,@ different _ F @ MJibranNasir China bhi kafir hai agar waha bolne ki himmat nahi to India se bhi naa bole kaayde me … https // t . co / hMy5TYMqUN,0,@ different _ F @ MJibranNasir China bhi kafir hai agar waha bolne ki himmat nahi to India se bhi naa bole kaayde me … // t . co / hMy5TYMqUN,negative,negative,73.71
20355,AMNESIA PURPLE 🌱 🌱 Amnesia Lemon x Purple Kush 🌱 Follow up by Adri G Have a great day ! 😉 # GreenwoodGifts 🌱 High Qua … https // t co / 3nhDVIBWs0,2,AMNESIA PURPLE 🌱 🌱 Amnesia Lemon x Purple Kush 🌱 Follow up by Adri G Have a great day ! 😉 # GreenwoodGifts 🌱 High Qua … // t co / 3nhDVIBWs0,positive,positive,83.31
35086,@ MashwaniAzhar @ Ahmad _ CG @ MahmoodK69 Ub hum sarkar ka mukabla tu nhi ker sekty akhir is shaher mai jeena bhi hai 😀,1,@ MashwaniAzhar @ Ahmad _ CG @ MahmoodK69 Ub hum sarkar ka mukabla tu nhi ker sekty akhir is shaher mai jeena bhi hai 😀,neutral,neutral,73.49
23533,@ abpnewshindi @ NitishKumar @ NitishKumar ji ka chutiya kaat diya Modi ne .... saari malai @ irvpaswan le gaya wo bhi … https // t . co / 0kBXvlt7aM,1,@ abpnewshindi @ NitishKumar @ NitishKumar ji ka chutiya kaat diya Modi ne .... saari malai @ irvpaswan le gaya wo bhi … // t . co / 0kBXvlt7aM,neutral,negative,78.79
28914,RT @ ArvindK02696397 Sarkar ne aaj cabinet baithak me teacher bahali .. par koi nirnay nahi liya ... so sad,0,RT @ ArvindK02696397 Sarkar ne aaj cabinet baithak me teacher bahali .. par koi nirnay nahi liya ... so sad,negative,neutral,73.38
15249,@ sardanarohit @ sardanarohit ye aap nahi vo gussa bol raha he jo @ jarariya91 ne Godi media ko boycott karne ko kaha … https // t co / SUWtNCXWrE,1,@ sardanarohit @ sardanarohit ye aap nahi vo gussa bol raha he jo @ jarariya91 ne Godi media ko boycott karne ko kaha … // t co / SUWtNCXWrE,neutral,neutral,73.28
8726,@ DrSEShinde @ subhashgbhoir dombiwali traffic problem bas dusare kahi nahi @ AmhiDombivlikar,1,@ DrSEShinde @ subhashgbhoir dombiwali traffic problem bas dusare kahi nahi @ AmhiDombivlikar,neutral,neutral,72.32
39459,@ GanemSalauddin @ Rangoli _ A @ KanganaTeam @ Advani _ Kiara @ karanjohar Tum logo ke bolne se koi fark ni pdta .. usko . Usk … https // t . co / 0tixqx05Kw,1,@ GanemSalauddin @ Rangoli _ A @ KanganaTeam @ Advani _ Kiara @ karanjohar Tum logo ke bolne se koi fark ni pdta .. usko . Usk … // t . co / 0tixqx05Kw,neutral,negative,78.06
13721,@ SanjayAzadSln Abbey Dalle Beti ko molest karne ki shikayat karne gaya Bap ki Tere Jija or Sasuraliyo ne jo Boti Bo … https // t . co / 3ZaaCjVpYE,0,@ SanjayAzadSln Abbey Dalle Beti ko molest karne ki shikayat karne gaya Bap ki Tere Jija or Sasuraliyo ne jo Boti Bo … // t . co / 3ZaaCjVpYE,negative,negative,80.68
14935,@ abhisar _ sharma Madamji mee tera bhai nahi hai .. arre guu aadmi agar @ MamataOfficial aaisa nahi karegi toh muslim vo … https // t . co / 1cVgHptXU6,0,@ abhisar _ sharma Madamji mee tera bhai nahi hai .. arre guu aadmi agar @ MamataOfficial aaisa nahi karegi toh muslim vo … // t . co / 1cVgHptXU6,negative,neutral,46.9
35054,@ tinygums YAYYYYYY IM HAPPY FOR U 💜 im sure its socute )-,2,@ tinygums YAYYYYYY IM HAPPY FOR U 💜 im sure its socute )-,positive,positive,53.57
14903,@ LambaAlka Manmohan singh kahan se aaye the ..... Is election mein bjp ka koi candidate nahin jeeta hai ... Sirf modi … https // t . co / DSkqLgIm4p,1,@ LambaAlka Manmohan singh kahan se aaye the ..... Is election mein bjp ka koi candidate nahin jeeta hai ... Sirf modi … // t . co / DSkqLgIm4p,neutral,neutral,63.13
23911,Me and my friends are really looking forward for this movie https // t co / QLYEiXkeuR # MenInBlackHindiTrailer,1,Me and my friends are really looking forward for this movie // t co / QLYEiXkeuR # MenInBlackHindiTrailer,neutral,positive,78.76
31240,@ TheHinduMag @ nathan _ archana Yahan logon ko khaane ko nahi mil raha aur ye khaane me onion-garlic dhund rahe hain .… https // t . co / 8HKzG2CfNZ,0,@ TheHinduMag @ nathan _ archana Yahan logon ko khaane ko nahi mil raha aur ye khaane me onion-garlic dhund rahe hain .… // t . co / 8HKzG2CfNZ,negative,negative,50.91
34160,@ abdulahkatwiter @ Hoorain97 yr serious poucho to dil nai krta bus ye jo log fake fake chor bolty hn inhon ne hi mujy bnaya ha,0,@ abdulahkatwiter @ Hoorain97 yr serious poucho to dil nai krta bus ye jo log fake fake chor bolty hn inhon ne hi mujy bnaya ha,negative,negative,80.79
35245,Nothing beats Roti with chatni and makhni along with lassi in this heat ! # desi,2,Nothing beats Roti with chatni and makhni along with lassi in this heat ! # desi,positive,neutral,63.76
32565,@ UHBVN _ sir mani gadariya line me roz light nahi rhti complaint phone band he,1,@ UHBVN _ sir mani gadariya line me roz light nahi rhti complaint phone band he,neutral,neutral,73.6
8307,Congress + opposition ko jab News debate main jaake Govt ko pelke hawa / nanga karna tha GDP + Unemployment data pe ye … https // t . co / VbQGjhOi6V,0,Congress + opposition ko jab News debate main jaake Govt ko pelke hawa / nanga karna tha GDP + Unemployment data pe ye … // t . co / VbQGjhOi6V,negative,neutral,71.46
29329,@ saleem _ mohad @ ANILSHA33854761 Abbbe to saale paidal chala kar madarchod Pappu k gulam Hindu rashtra k liye taiiyar hoja katue,0,@ saleem _ mohad @ ANILSHA33854761 Abbbe to saale paidal chala kar madarchod Pappu k gulam Hindu rashtra k liye taiiyar hoja katue,negative,negative,80.81
16170,@ OmerAlazawy10 @ SuperSaf I absolutely had no lag or stutter on my Exynos Note 9. Everything runs really great .,2,@ OmerAlazawy10 @ SuperSaf I absolutely had no lag or stutter on my Exynos Note 9. Everything runs really great .,positive,positive,71.59
19470,@ herofwinterfell @ ParineetiChopra Reply milne ke baad with love from Anup bolnaa 😗,2,@ herofwinterfell @ ParineetiChopra Reply milne ke baad with love from Anup bolnaa 😗,positive,positive,49.98
19568,@ SaleemKhanSafi Saleem Safi tere jaman taey lanat tu apni Maan k kasam nawaz shareef kuttey par Kabhi nahi Bola Lif … https // t . co / ENuAyLaN11,0,@ SaleemKhanSafi Saleem Safi tere jaman taey lanat tu apni Maan k kasam nawaz shareef kuttey par Kabhi nahi Bola Lif … // t . co / ENuAyLaN11,negative,negative,80.85
6997,@ Being _ Shupriya @ Incognito _ River Mateey 😕 aapke ashirwad ss koii abaad nahi hoga barbaad hoga # radhemaa,1,@ Being _ Shupriya @ Incognito _ River Mateey 😕 aapke ashirwad ss koii abaad nahi hoga barbaad hoga # radhemaa,neutral,neutral,54.13
10430,@ Gulati _ Ka _ Gyan @ free _ thinker Tum Mulle ho . Atankwadi ko suport karte ho . Tumko IB pe yakin nahi Court pe yakin n … https // t . co / 4k7RoBcvzU,1,@ Gulati _ Ka _ Gyan @ free _ thinker Tum Mulle ho . Atankwadi ko suport karte ho . Tumko IB pe yakin nahi Court pe yakin n … // t . co / 4k7RoBcvzU,neutral,negative,65.0
15261,@ narendramodi Abhinandan Modigi 300+ Nitinji Gadkari Ko aap VICE prime minister banayiye + jo Abhi ki ministry bh … https // t . co / o0JIH3gD2R,1,@ narendramodi Abhinandan Modigi 300+ Nitinji Gadkari Ko aap VICE prime minister banayiye + jo Abhi ki ministry bh … // t . co / o0JIH3gD2R,neutral,positive,74.37
22124,RT @ VirusUncle Tujh jaisa khud India ka loss mtlb Sanghiyo aur bhakto ka loss bta rha h .. fir royega ki ham ( muzlims ) se nationalism ka pro …,0,RT @ VirusUncle Tujh jaisa khud India ka loss mtlb Sanghiyo aur bhakto ka loss bta rha h .. fir royega ki ham ( muzlims ) se nationalism ka pro …,negative,negative,64.14
5480,@ Cricket _ GIF @ RoflGandhi _ Very good . You are saccha desh bhakt . Proud of you . Who needs food when there is air !,2,@ Cricket _ GIF @ RoflGandhi _ Very good . You are saccha desh bhakt . Proud of you . Who needs food when there is air !,positive,positive,85.55
17067,RT @ YasArafat12 Thanks alot hafeez bhai and good luck for the world cup inshallha will do well 🤲🤲 all prayers with you . https // t . co / Si7Z3 …,1,RT @ YasArafat12 Thanks alot hafeez bhai and good luck for the world cup inshallha will do well 🤲🤲 all prayers with you . // t . co / Si7Z3 …,neutral,positive,85.52
31889,@ Aintyou3 Ha ha ha ... you are in the right place . apna toh pata nahi but aapki toh wapas laane ki koshish start ...,2,@ Aintyou3 Ha ha ha ... you are in the right place . apna toh pata nahi but aapki toh wapas laane ki koshish start ...,positive,positive,81.75
18881,Aww I love this 😂😂😂❤️ Happy 32nd @ sonakshisinha 😘 # HappyBirthdaySonakshiSinha https // t . co / nLvJqCSnjP,2,Aww I love this 😂😂😂❤️ Happy 32nd @ sonakshisinha 😘 # HappyBirthdaySonakshiSinha // t . co / nLvJqCSnjP,positive,positive,85.4
7056,E dekho sarwa neharuaa patane me laga hai ... desh bhakt aazadi ki ladai ladd rahe the aur E saala aiasi me laga hua … https // t . co / aK6G5RRbDv,2,E dekho sarwa neharuaa patane me laga hai ... desh bhakt aazadi ki ladai ladd rahe the aur E saala aiasi me laga hua … // t . co / aK6G5RRbDv,positive,neutral,66.34
33821,@ narendramodi @ AmitShah sir I am a blind supporter of BJP but not a dumb . I can sense the arrogance of BJP MLA in y … https // t . co / omK0pCQFjD,1,@ narendramodi @ AmitShah sir I am a blind supporter of BJP but not a dumb . I can sense the arrogance of BJP MLA in y … // t . co / omK0pCQFjD,neutral,negative,72.17
323,@ Lelo _ na I love it sm 😂 a gone gal 🤣🤣,2,@ Lelo _ na I love it sm 😂 a gone gal 🤣🤣,positive,positive,85.27
13892,24th Ramadan Kareem ! # 24thRamadanKareem # Happy # RamadanMubarak # Muslims # Rehmat # Maghfirat # Nijaat # 2k19 … https // t co / 1zhZN6jZJ1,2,24th Ramadan Kareem ! # 24thRamadanKareem # Happy # RamadanMubarak # Muslims # Rehmat # Maghfirat # Nijaat # 2k19 … // t co / 1zhZN6jZJ1,positive,positive,82.88
38424,@ narendramodi Hearty Congratulations Hon Prime Minister Shri Narendra Modi ji and wish you all the best to continue … https // t co / YqIiGyUZgK,2,@ narendramodi Hearty Congratulations Hon Prime Minister Shri Narendra Modi ji and wish you all the best to continue … // t co / YqIiGyUZgK,positive,positive,85.51
17015,Bharat Bijlee We are offering Bharat Bijlee Brake Motors Keeping ou For more info visit https // t co / gHwxXE6P5n https // t co / wubk8Ngicg,1,Bharat Bijlee We are offering Bharat Bijlee Brake Motors Keeping ou For more info visit // t co / gHwxXE6P5n // t co / wubk8Ngicg,neutral,neutral,72.68
38179,RT @ komalwalia14 @ BhavikaKapoor5 @ smritiirani Yeah Sab Ek jaise hai ghadhe actually no donkeys have more intelligence then them 🙄🙄🙄🙄,0,RT @ komalwalia14 @ BhavikaKapoor5 @ smritiirani Yeah Sab Ek jaise hai ghadhe actually no donkeys have more intelligence then them 🙄🙄🙄🙄,negative,neutral,72.62
44162,23may k baad modi aur shah ko Pakistan chor aate hai qki pata nahi q bjp aur Pakistan ka gehra nata hai https // tco / CDBzzXf3jK,0,23may k baad modi aur shah ko Pakistan chor aate hai qki pata nahi q bjp aur Pakistan ka gehra nata hai // tco / CDBzzXf3jK,negative,negative,80.16
2550,@ Outof _ league Nahi bahan ladkiyan to aajkal Queen's life ji rahi . Him hi log bhikhari ho gaye hain .,0,@ Outof _ league Nahi bahan ladkiyan to aajkal Queen's life ji rahi . Him hi log bhikhari ho gaye hain .,negative,negative,79.32
30413,@ RahulGandhi Hum Congress se the aur Congress se rhege humare irado ko ye Kya todege godse ko desh bhakt manne wal … https // t co / CYd8cdG6ew,1,@ RahulGandhi Hum Congress se the aur Congress se rhege humare irado ko ye Kya todege godse ko desh bhakt manne wal … // t co / CYd8cdG6ew,neutral,negative,70.14
42112,@ Rksharm72077106 @ MuslimXDiff @ TarekFatah Ye Dharam Ke chalane walon ne likha Hai . Iska सार्वभौमिक रूप से ( Univers … https // t . co / YJaIFxsEpg,1,@ Rksharm72077106 @ MuslimXDiff @ TarekFatah Ye Dharam Ke chalane walon ne likha Hai . Iska सार्वभौमिक रूप से ( Univers … // t . co / YJaIFxsEpg,neutral,negative,79.13
35248,@ asha _ shahid Dua to everyone yar .. kehne ki b zarurat nahi 😊😊 .. but kuch special person k lye special si dua b hoti haina 😉,2,@ asha _ shahid Dua to everyone yar .. kehne ki b zarurat nahi 😊😊 .. but kuch special person k lye special si dua b hoti haina 😉,positive,neutral,51.79
15184,@ udaykotak @ narendramodi Congratulations to our Prime Minister Shri Narendra Modi ji for the massive mandate and be … https // t . co / 7JQFtk5Hd1,2,@ udaykotak @ narendramodi Congratulations to our Prime Minister Shri Narendra Modi ji for the massive mandate and be … // t . co / 7JQFtk5Hd1,positive,positive,85.52
17244,@ sardanarohit Agar kisika ke naam se entertainment Karke koi apna pet bharta h to usme burai Nahi h bohot sare com … https // t . co / MFUeXK2vuR,1,@ sardanarohit Agar kisika ke naam se entertainment Karke koi apna pet bharta h to usme burai Nahi h bohot sare com … // t . co / MFUeXK2vuR,neutral,negative,74.99
26223,Papa ki princess with half dp ko to wesay bhi koi nahi janta https // tco / 0ffn0lV13x,1,Papa ki princess with half dp ko to wesay bhi koi nahi janta // tco / 0ffn0lV13x,neutral,neutral,74.41
24592,@ Anshika _ Pandit _ Kya Hindu Muslims iske elaawa aur koi baat nahi hoti yahan Are ye socho Hindu ho ya Muslim hay to … https // t co / cyItAF2c8R,1,@ Anshika _ Pandit _ Kya Hindu Muslims iske elaawa aur koi baat nahi hoti yahan Are ye socho Hindu ho ya Muslim hay to … // t co / cyItAF2c8R,neutral,neutral,63.64
42509,@ Muhamma37196903 @ YouTube @ TSeries Pakistani nalle itna darte hai humse ki apna chehra bhi nahi lagate profile pic … https // t co / qglkj5Um6p,0,@ Muhamma37196903 @ YouTube @ TSeries Pakistani nalle itna darte hai humse ki apna chehra bhi nahi lagate profile pic … // t co / qglkj5Um6p,negative,negative,50.29
32148,@ HeyAhsaasChanna I like your pairing with Jeetu bhaiyya @ Farjigulzar very much . Both of you look awesome .,2,@ HeyAhsaasChanna I like your pairing with Jeetu bhaiyya @ Farjigulzar very much . Both of you look awesome .,positive,positive,85.51
42741,sayad kuch IPS ne criminal broker se illegal rupee & deal kiye the up police khud ko chor proof kr ti hui aap sb ko … https // t . co / Bvn3dQd1qA,0,sayad kuch IPS ne criminal broker se illegal rupee & deal kiye the up police khud ko chor proof kr ti hui aap sb ko … // t . co / Bvn3dQd1qA,negative,negative,73.79
9079,Kya baat hai hamare India ki 😆😁# JCBkikhudai https // t . co / 0gT7GEtnT7,2,Kya baat hai hamare India ki 😆😁# JCBkikhudai // t . co / 0gT7GEtnT7,positive,neutral,73.46
11717,@ kunalkamra88 @ Swamy39 Teri okat gaddaro k talue chatne ki hi he .,0,@ kunalkamra88 @ Swamy39 Teri okat gaddaro k talue chatne ki hi he .,negative,negative,80.78
12337,@ Ashokkumar21219 Congress ka bantadar tho congress ke gulam aur chamche hi Kar rahe hai 😂😂😂😂😂 Accha hai ye log ais … https // t . co / MREUcECiGv,0,@ Ashokkumar21219 Congress ka bantadar tho congress ke gulam aur chamche hi Kar rahe hai 😂😂😂😂😂 Accha hai ye log ais … // t . co / MREUcECiGv,negative,negative,80.81
805,@ AmitShah @ narendramodi Aapko bahut bahut badhai ho Amitshah ji asha karte Hain ki aap bhi Modi ji ki tarah hi hama … https // t . co / 1hTGPqK2ma,1,@ AmitShah @ narendramodi Aapko bahut bahut badhai ho Amitshah ji asha karte Hain ki aap bhi Modi ji ki tarah hi hama … // t . co / 1hTGPqK2ma,neutral,positive,85.52
24533,Happy belated birthday ya @ Amgedelshiekh 🎉🎊🎉 in shaa allah lil sana al jaya arsenal ytsl7,2,Happy belated birthday ya @ Amgedelshiekh 🎉🎊🎉 in shaa allah lil sana al jaya arsenal ytsl7,positive,positive,85.14
18721,@ Bhuvan _ Bam Muje to vohi hi real papa lgte h # bablu _ ji really . This is good news that he is fine your real Papa ji .🤗,1,@ Bhuvan _ Bam Muje to vohi hi real papa lgte h # bablu _ ji really . This is good news that he is fine your real Papa ji .🤗,neutral,neutral,56.51
22963,@ AfreenPargan Ok ab samjha yeh musalman saare rapist kyun hote hain ... Bas suwaron ki tarah paida karne ko seekhte … https // t . co / TO7BRHhB2K,0,@ AfreenPargan Ok ab samjha yeh musalman saare rapist kyun hote hain ... Bas suwaron ki tarah paida karne ko seekhte … // t . co / TO7BRHhB2K,negative,negative,80.53
23147,@ dgurjarofficial @ RahulGandhi @ INCIndia Gurjar bhai janta banati he or bigad bhi deti he Samajhdar ko esara kafi he Jai hind,0,@ dgurjarofficial @ RahulGandhi @ INCIndia Gurjar bhai janta banati he or bigad bhi deti he Samajhdar ko esara kafi he Jai hind,negative,neutral,42.9
2235,Bapa ki 26veen aap sab ko Mubarak ho Humari Mubabbat Bapa se aur barh jaati hai jb hum Mureed e Kamil Nigran e Shoo … https // t . co / Lytj9MHGyJ,1,Bapa ki 26veen aap sab ko Mubarak ho Humari Mubabbat Bapa se aur barh jaati hai jb hum Mureed e Kamil Nigran e Shoo … // t . co / Lytj9MHGyJ,neutral,positive,85.48
19218,@ badTAEmiz HAYEEE U FINALLY DID IT 🤣🤣🤣🤣🔥🔥🔥🔥 Jahangir Bhai ka jalwa toh dekho 🔥🔥💅🏻💅🏻 https // t co / mryuDT9qMg,2,@ badTAEmiz HAYEEE U FINALLY DID IT 🤣🤣🤣🤣🔥🔥🔥🔥 Jahangir Bhai ka jalwa toh dekho 🔥🔥💅🏻💅🏻 // t co / mryuDT9qMg,positive,neutral,50.73
561,@ ANI Mazhab ke naam par Election jeetna koi bada kaarnama nahi hota A message to @ asadowaisi and @ narendramodi https // t . co / RRMXHuYnUU,0,@ ANI Mazhab ke naam par Election jeetna koi bada kaarnama nahi hota A message to @ asadowaisi and @ narendramodi // t . co / RRMXHuYnUU,negative,neutral,73.65
17054,@ KapilMishra _ IND @ DrKumarVishwas jha tk maine aapke tweet pde aap bhi sirf ek hi mamle pr tweet kiye the Yha mai ki … https // t . co / gXoC3O9Kly,1,@ KapilMishra _ IND @ DrKumarVishwas jha tk maine aapke tweet pde aap bhi sirf ek hi mamle pr tweet kiye the Yha mai ki … // t . co / gXoC3O9Kly,neutral,neutral,75.21
6051,@ LSUDBharath @ RChacharia @ Dhananjay _ Tech ahh no problem Thanks for offering help !,1,@ LSUDBharath @ RChacharia @ Dhananjay _ Tech ahh no problem Thanks for offering help !,neutral,positive,60.53
19014,RT @ venicitys Worst feeling ever ? — walking away from a relationship that u really wanted to work so bad damn i dont want to let u go but …,0,RT @ venicitys Worst feeling ever ? — walking away from a relationship that u really wanted to work so bad damn i dont want to let u go but …,negative,neutral,56.79
37377,@ MamataOfficial aapki tanashahi khatam ab ek bhi Bjp ka worker ka murder kiya tmc ne toh president rule pakka phi … https // t co / DOQiXR1F1Q,0,@ MamataOfficial aapki tanashahi khatam ab ek bhi Bjp ka worker ka murder kiya tmc ne toh president rule pakka phi … // t co / DOQiXR1F1Q,negative,negative,75.6
14,@ zWffFY9JGklElA1 @ Min _ Of _ Lyching @ thakurdadu089 @ manakgupta @ OfficeOfKNath Mein kahna nae chahta qki mere Yaha btay … https // tco / JWSdvvomt8,1,@ zWffFY9JGklElA1 @ Min _ Of _ Lyching @ thakurdadu089 @ manakgupta @ OfficeOfKNath Mein kahna nae chahta qki mere Yaha btay … // tco / JWSdvvomt8,neutral,neutral,72.75
20033,@ Xadeejournalist @ zartajgulwazir Hahaha ... you want her to be disqualified from govt position as well . Ramzan ka khyal karo,2,@ Xadeejournalist @ zartajgulwazir Hahaha ... you want her to be disqualified from govt position as well . Ramzan ka khyal karo,positive,neutral,54.28
28044,@ DrSJaishankar @ SushmaSwaraj Sushma Ji has set great bench marks in foreign ministry . @ DrSJaishankar Sir you have … https // t . co / frasvx55kw,1,@ DrSJaishankar @ SushmaSwaraj Sushma Ji has set great bench marks in foreign ministry . @ DrSJaishankar Sir you have … // t . co / frasvx55kw,neutral,positive,85.33
18184,Raat to Waqt Ki Pa'band Hai Dhall Jaye Gi * Dekhna Yeh Hai Charaghon Ka Safar Kitna Hai !!!… https // t co / Bxi508S9Wl,2,Raat to Waqt Ki Pa'band Hai Dhall Jaye Gi * Dekhna Yeh Hai Charaghon Ka Safar Kitna Hai !!!… // t co / Bxi508S9Wl,positive,neutral,68.63
9187,@ VijayKedia1 Samay Samay ki baat hi @ dhruv _ rathee ab # ModiIsNoDivider # timemagazine ispr kch bolne ki himmat bc … https // t co / tG43OAFL9e,1,@ VijayKedia1 Samay Samay ki baat hi @ dhruv _ rathee ab # ModiIsNoDivider # timemagazine ispr kch bolne ki himmat bc … // t co / tG43OAFL9e,neutral,neutral,48.65
35497,Abki bar jalsa or sandar Bahut Bahut subhkamnaye Maniey P . M Modi ji https // t . co / PYDHDSVX9Y,2,Abki bar jalsa or sandar Bahut Bahut subhkamnaye Maniey P . M Modi ji // t . co / PYDHDSVX9Y,positive,positive,85.52
13674,@ irenaakbar Mullon ka yahi problem hai See any country other then islamic onesthey hate the country they live in … https // tco / oJw2fWzgv8,0,@ irenaakbar Mullon ka yahi problem hai See any country other then islamic onesthey hate the country they live in … // tco / oJw2fWzgv8,negative,negative,79.02
